label,subject,category
half-true,When did the decline of coal start? It started when natural gas took off that started to begin in (President George W.) Bushs administration.,politics
false,Health care reform legislation is likely to mandate free sex change surgeries.,politics
half-true,The economic turnaround started at the end of my term.,politics
true,The Chicago Bears have had more starting quarterbacks in the last 10 years than the total number of tenured (UW) faculty fired during the last two decades.,politics
half-true,"I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate.",politics
half-true,"However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.",politics
half-true,"Since 2000, nearly 12 million Americans have slipped out of the middle class and into poverty.",politics
false,"When Mitt Romney was governor of Massachusetts, we didnt just slow the rate of growth of our government, we actually cut it.",politics
half-true,"In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.",politics
true,McCain opposed a requirement that the government buy American-made motorcycles. And he said all buy-American provisions were quote 'disgraceful.' ,politics
half-true,"Water rates in Manila, Philippines, were raised up to 845 percent when a subsidiary of the World Bank became a partial owner.",politics
false,Women and men both are making less when you adjust for inflation than when John Kitzhaber was first elected governor.,politics
half-true,"Says Scott Walker favors cutting up to 350,000 families and children off health care.",politics
false,I dont know who (Jonathan Gruber) is.,politics
half-true,Rick Perry has never lost an election and remains the only person to have won the Texas governorship three times in landslide elections.,politics
false,"ISIS supporter tweeted at 10:34 a.m. Shooting began at 10:45 a.m. in Chattanooga, Tenn.",politics
true,Says Paul Ryan is still endorsing Trump.,politics
false,What (the Obama administration is) going to come out with in the next several months is youre not even going to be able to burn coal very limitedly in the existing plants.,politics
true,We have a federal government that thinks they have the authority to regulate our toilet seats.,politics
true,Austin is a city that has basically doubled in size every 25 years or so since it was founded.,politics
true,"The nuclear test conducted in our nation this time is the Earth's 2,054th nuclear test. The five permanent members of the U.N. Security Council have conducted 99.99 percent of the total nuclear tests.",politics
true,"Under President George W. Bush, we added $4.9 trillion to the debt. Under President Obama weve added $6.5 trillion to the debt.",politics
false,Says a U.S. Supreme Court justice suggested that some U.S. cases will be decided based on South African law.,politics
half-true,Says Marco Rubio skipped 18 defense votes including one to arm the Kurds to fight ISIS.,politics
false,We have a director of homeland security who cannot use and will not use the term 'terrorist attack' but instead substitutes 'man-made disaster.' ,politics
half-true,African-American youth unemployment is 51 percent. Hispanic youth unemployment is 36 percent.,politics
false,President Barack Obama took exactly none of his own deficit reduction commissions ideas. Not one.,politics
true,Hillary Clinton in 2005 co-sponsored legislation that would jail flag burners.,politics
false,Says Terry McAuliffe is the person who invented the scheme to rent out the Lincoln Bedroom.,politics
true,"We created 800,000 new jobs, we cut the unemployment rate almost in half and today New York State has more private sector jobs than it has ever had in its history",politics
half-true,"In Georgia, women earn 82 cents for every dollar earned by men.",politics
half-true,A federal system that verifies employees are authorized to work in the U.S. is inaccurate anywhere from 50 percent all the way up to in excess of 80 percent of the time.,politics
false,Sen. Obama's campaign announced that he's choosing his cabinet.,politics
false,Only 2 percent of public high schools in the country offer PE classes.,politics
true,"On military recruiters at Harvard, Elena Kagan ""took a position and the Supreme Court ruled unanimously that she was wrong.""",politics
false,"Under Mayor Cicilline, [Providence] was a sanctuary city.",politics
true,"At Bain Capital, we helped start an early childhood learning company called Bright Horizons that First Lady Michelle Obama rightly praised.",politics
false,"Says the man who rushed the stage at him in Dayton, Ohio, had chatter about ISIS, or with ISIS in his social media posts.",politics
true,"If you take the population growth here in Virginia, we are net zero on job creation since (Bob McDonnell) became governor.",politics
true,"During the recession, the consumer in his native perversity has begun to save. The savings rate is now 6.2 percent.",politics
false,On whether a U.S. Supreme Court nominee should be forthcoming at confirmation hearings.,politics
false,Says Charlie Crist supports cuts to the Medicare Advantage program.,politics
half-true,I think it is unacceptable for the Chinese today to be larger in wind power and in solar panels and photovoltaic manufacturing than all of Europe put together -- forget the United States.,politics
true,Says Scott Brown co-sponsored legislation to let employers deny women coverage for birth control.,politics
half-true,"At some point in their lives, 99% of women use birth control.",politics
false,"In the past 20 years, Egypt has made great strides in political and democratic reform.",politics
false,The amount of attention paid this week to Chris Christie makes the coverage of Benghazi ... pale in significance.,politics
true,Says U.S. Rep. Steve Southerland voted to keep the shutdown going.,politics
half-true,"In Rick Perrys Texas, we import nurses ... from other countries.",politics
false,Austin is burdened by the fastest-growing tax increases of any major city in the nation.,politics
false,"Phoenix, Arizona, is the No. 2 kidnapping capital of the world.",politics
true,I belong to the AFL-CIO.,politics
half-true,Says a poll found him the only Republican candidate who could beat Barack Obama in Texas -- and by eight points.,politics
true,Did you know US population growth is at its lowest since the Great Depression?,politics
true,"Since 1968, more Americans have died from gunfire than died in all the wars of this countrys history.",politics
false,The Florida Department of Agricultures website FreshFromFlorida.com can be used to get a permit to carry a loaded hidden gun without ever leaving your house.,politics
false,"NATO is opening up a major terror division. ... Im sure Im not going to get credit for it, but that was largely because of what I was saying and my criticism of NATO.",politics
true,Sen. Obama has always had a 100 percent prochoice rating.,politics
half-true,"Since Gina Raimondo took office, investment fees on the states pension portfolio have gone up from about $12 million annually to about $50 million.",politics
true,The (federal) debt is growing by more than $4 billion a day.,politics
half-true,"Under President Barack Obamas jobs bill, states would no longer have to lay off teachers, firefighters and police officers.",politics
false,"Of our 98,000 teachers who are K-12, over 53,000 of those teachers today are over 50 years old.",politics
half-true,"Under President Obamas health-care reforms, the premium for an average plan for a family didnt go down by $2,500 per year, its gone up about $2,500 per year.",politics
half-true,"The IRS also investigated liberal groups, groups that had progressive in their name. ... The IRS was basically looking at everybody.",politics
true,The economy is creating jobs at the fastest pace since 1999.,politics
false,"About half of the presidents have been governors; half of them, senators.",politics
true,Says 88 Texas constables have died in the line of duty.,politics
true,"As Florida's CFO, I shut down Krakow's scam and refunded more than $1.2 million to Josephine and other victims of this con man.",politics
false,The Air Force wants taxpayers to fund a fantasy football league.,politics
half-true,About 3 percent of murders and crimes are committed with guns from people who actually (legally) purchase those guns.,politics
true,Says the U.S. Supreme Court found that Social Security is not guaranteed.,politics
false,SaysMichael Bennet wants to close Guantanamo Bay prisonand bring terrorists right here to Colorado.,politics
true,Oregonians have an amazing no-cost way to fight abortion with free political donations,politics
false,Mr. Caprio is a career politician who has never worked in the private sector.,politics
half-true,Donald Trump has said nuclear proliferation is OK.,politics
true,"Hillary Clinton has taken over $800,000 from lobbyists.",politics
false,Barack Obama has never even worked in business.,politics
half-true,Says the Arizona immigration law expressly bans racial profiling.,politics
false,Says Gov. Rick Perry has been begging for the federal government to send the Coast Guard to patrol two lakes on the U.S.-Mexico border.,politics
false,"In 2005, Dan Branch tried to expand third-trimester abortions in Texas.",politics
half-true,We (Democrats) have made steady progress creating jobs and improving our schools.,politics
true,"Whether you like to admit it or not, half our general revenue goes to education.",politics
false,Im the only one whos fought against developers draining the Everglades!,politics
half-true,Says Ron Johnson calls Social Security a Ponzi scheme and wants to privatize the program.,politics
half-true,"There are 31 other states and 10,000 other cities that have the same type of policies that we just passed, referring to North Carolinas House Bill 2.",politics
half-true,While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed.,politics
half-true,"If Milwaukee approves reducing its maximum forfeiture for marijuana possession to $50, the city would have 23 different bicycle violations that have a higher forfeiture.",politics
false,We have more illegal immigrants here than we did five years ago.,politics
false,The U.S. Patent and Trademark Office received zero complaints about the Washington Redskins name.,politics
half-true,Says Chris Christie vetoed a jobs package of 30 bills.,politics
true,There are already more American jobs in the solar industry than in coal mining.,politics
half-true,Says Illinois gubernatorial candidate Bill Bradys first priority after winning the primary was to sponsor a bill that would mass-euthanize sheltered dogs and cats in gas chambers.,politics
half-true,Barack Obama is in an economy thats only worsened since hes been president of the United States.,politics
half-true,"Says New Jersey is down nearly 200,000 jobs from its pre-recession peak and with Gov. Chris Christie New Jersey has trailed the rest of America when it comes to unemployment for 12 consecutive months.",politics
false,Says Thomas Eric Duncan came into the United States with an elevated temperature.,politics
half-true,Gas prices have gone up $2 since Obama took office.,politics
true,Webster sponsored a bill to create a form of marriage that would trap women in abusive relationships.,politics
true,Says judges get better benefits at a lower cost than everybody else in the state.,politics
true,There are a lot of casinos across the country that have gone bankrupt.,politics
true,Small businesses create 70 percent of the jobs in America.,politics
half-true,"Seniors with coverage under Medicare Advantage will give up ""more than their share"" because of health care reform",politics
